Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,AssetType,FetchDate,Timeframe,Interval
2024-01-10 00:00:00,182.62529236075727,184.65610118978807,182.19930742900604,184.4480743408203,46792900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-11 00:00:00,184.79480792904317,185.3000462697353,181.90212796654464,183.85369873046875,49128400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-12 00:00:00,184.3192926371913,184.99293868218925,183.45743685571247,184.18060302734375,40477800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-16 00:00:00,180.45578462721193,182.5361287641061,179.23728115128065,181.9120330810547,65603000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-17 00:00:00,179.574149875583,181.21860841424737,178.61322340964534,180.970947265625,47317400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-18 00:00:00,184.34901955890965,187.3704881134165,184.0914574471942,186.86526489257812,78005800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-19 00:00:00,187.5587198414397,190.15420352293785,187.0534966021051,189.76785278320312,68903000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-22 00:00:00,190.5009136397872,193.50256484427592,190.4612794003693,192.07603454589844,60133900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-23 00:00:00,193.19546652112328,193.91863266844476,192.01659731903075,193.3539581298828,42355600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-24 00:00:00,193.59171936806808,194.542744606446,192.5218216434054,192.68032836914062,53631300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-25 00:00:00,193.39360373027958,194.43378338829353,191.30334341188293,192.35342407226562,54822100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-26 00:00:00,192.45249496932922,192.93790105900956,190.14429166563914,190.6197967529297,44594000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-29 00:00:00,190.21364328629937,190.40186815816608,187.80638442872507,189.93626403808594,47145600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-01-30 00:00:00,189.1536549714469,190.0056098088079,185.71611749758625,186.28077697753906,55859400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
